SalesID,SalePrice
6263070,61859.26386884721
6263076,69992.68718935383
6263081,64029.89638447972
6263122,32881.89033189032
6263133,37407.77336860671
6263134,37583.42372134038
6263135,38645.099807599814
6263144,38982.26731601733
6263145,38982.26731601733
6263151,43536.69612794613
6263156,31849.282908449575
6263160,35058.3201058201
6263173,12770.368606701939
6263174,26203.896155202823
6263231,71190.18458393459
6263232,66299.79276895944
6263234,72474.00392817058
6263311,87879.09171075838
6263314,70281.08245149913
6263320,71145.55776014109
6263323,69065.45414462082
6263345,22413.44797178131
6263388,37879.3959435626
6263396,38081.94885361553
6263404,38941.68209876544
6263405,42376.15893365893
6263406,44995.13227513228
6263410,39246.12974987975
6263411,46464.50837742505
6263416,41633.37742504409
6263450,38059.88315696649
6263467,39301.37786596121
6263471,41756.44841269842
6263474,45393.94400352734
6263475,75431.4253647587
6263478,72716.3967051467
6263486,67150.10802469136
6263487,63347.64329805995
6263496,20480.034171075844
6263503,23915.91049382716
6263534,38323.95458553791
6263537,37217.142857142855
6263544,45240.37037037038
6263612,15853.082010582015
6263615,16206.731922398592
6263616,17035.82028619528
6263618,16391.590488215483
6263620,14784.67151675485
6263623,16426.47134038801
6263628,17684.11243386243
6263633,16810.29872134039
6263634,18085.066137566137
6263635,18731.300705467373
6263640,18531.944444444445
6263650,18702.35185185185
6263667,16455.207231040564
6263671,23966.838624338623
6263675,36493.05555555556
6263676,57155.103014269676
6263698,13745.69312169312
6263707,15830.40503848004
6263781,36641.393298059964
6263796,15538.615520282185
6263799,16311.499338624337
6263815,18895.579365079368
6263821,18707.52645502646
6263824,17422.747045855383
6263825,19128.42261904762
6263826,18658.261640211644
6263828,18579.534788359786
6263835,17602.361507936508
6263836,13145.947771364436
6263839,20733.29365079365
6263840,48248.206068622734
6263941,13568.653968253968
6263948,14646.31710758377
6263949,15248.188952220615
6263951,13694.056560846562
6263953,15498.213492063489
6263987,62931.049382716046
6263998,11720.72398589065
6264008,12900.495692579025
6264010,12907.436067019398
6264012,12840.540462623796
6264023,31867.682980599646
6264026,58407.35008818342
6264031,60788.66843033511
6264032,62052.868165784836
6264057,12813.814373897709
6264064,40567.718253968254
6264068,38483.94841269841
6264101,53510.4532627866
6264103,52061.903158569825
6264106,57820.755491422155
6264128,13866.843915343918
6264137,38803.07980599647
6264157,40229.84126984128
6264166,44804.59656084656
6264168,38390.392416225746
6264179,40621.03034311368
6264182,43253.306878306874
6264192,39629.77954144621
6264193,38533.97486772488
6264202,43152.18474426808
6264217,44157.221220137886
6264220,48246.082297332294
6264264,14872.723063973062
6264285,19048.49807599808
6264287,20855.022486772486
6264288,24909.626823793493
6264313,20961.68650793651
6264322,17400.550970017637
6264326,21719.73765432099
6264329,25005.08597883597
6264337,21119.51799743466
6264339,26577.528659612
6264340,24302.696067821067
6264346,8475.363095238095
6264348,9626.427689594357
6264350,10241.799382716048
6264359,7286.816798941799
6264378,59419.23500881834
6264382,65113.12389770721
6264387,67230.65035273368
6264388,67112.68408289242
6264393,34003.19664902999
6264398,33449.347442680795
6264416,44955.218253968254
6264492,48869.03439153439
6264502,52767.84932659934
6264506,51322.665945165936
6264509,49544.01895943563
6264510,56339.96632996632
6264511,56784.12878787878
6264516,49029.534231200894
6264520,50898.16798941798
6264521,53567.572751322754
6264524,15640.781645823314
6264574,31431.913512413514
6264578,28742.560325476992
6264586,33526.23097273098
6264588,29859.86287477954
6264589,30235.87234567901
6264591,31495.247727581063
6264606,77952.0171957672
6264610,77850.70326278661
6264612,76925.89385922722
6264615,81319.25925925928
6264620,77248.54938271605
6264623,78683.86904761904
6264631,85096.93783068784
6264639,85670.55555555555
6264646,96530.87742504409
6264649,98081.12874779542
6264650,96181.01250601251
6264657,101856.04858104858
6264675,53486.67528459195
6264676,58288.86904761904
6264680,39296.78350970017
6264681,38094.31657848324
6264682,42394.65167548501
6264685,44272.74691358023
6264687,44045.39862914862
6264693,44830.1102292769
6264702,47878.75440917106
6264706,45838.41049382715
6264714,45455.60846560847
6264717,9297.452180535513
6264720,10200.235910694244
6264722,10400.393298059967
6264726,7889.457351290685
6264727,10383.92791005291
6264729,9372.849005932338
6264730,10802.243165784834
6264731,9582.795494628826
6264738,11179.868165784832
6264744,17871.106701940033
6264746,18683.574134199138
6264748,18250.0787037037
6264749,18091.18121693122
6264750,17270.671496713163
6264751,17684.10273368607
6264752,19309.04320987654
6264757,88341.04276895944
6264762,17104.484126984124
6264763,18726.972783389447
6264772,21460.573192239855
6264773,19657.361111111106
6264777,19070.53050344717
6264786,20522.91225749559
6264791,18774.94744268078
6264796,20011.601531184864
6264797,19609.73402677569
6264799,21795.570987654322
6264815,18049.176587301583
6264825,20424.393738977073
6264826,22372.846119929454
6264829,19477.36111111111
6264830,21814.348544973545
6264836,23375.148809523813
6264843,22673.433140933146
6264845,20035.14770723104
6264880,27940.822089947087
6264881,27355.220238095237
6264888,28408.05776014109
6264894,32635.08597883598
6264906,40801.97089947091
6264922,27818.67923280423
6264942,13193.93783068783
6264946,15290.21554834055
6264950,13913.863997113991
6264981,54223.05916305915
6264993,43442.286155202826
6264994,44436.1477873978
6265003,56439.159251242585
6265013,51225.82010582011
6265018,50992.46913580248
6265037,15253.786507936507
6265050,31519.088624338623
6265072,21175.590166006838
6265086,25432.634880551544
6265092,24099.323593073586
6265106,97739.60317460317
6265111,102389.35185185187
6265115,106326.04497354497
6265147,53975.59082892416
6265150,58336.143738977094
6265172,16017.281746031742
6265174,18563.54276895944
6265177,18850.214646464647
6265180,14905.48941798942
6265181,17685.46777296777
6265184,15229.45767195767
6265185,14873.032908449573
6265200,27293.747201872204
6265218,12794.843915343916
6265219,12980.016875100206
6265275,33299.77292768959
6265278,37188.51410934744
6265280,31433.802910052902
6265281,35306.21913580248
6265292,12843.727733686068
6265299,57749.14021164022
6265305,58754.305555555555
6265313,63698.47883597882
6265323,10476.30864197531
6265324,9456.408289241625
6265325,10280.599647266314
6265329,10305.578042328041
6265336,9363.495590828923
6265344,9844.455467372136
6265345,10251.748236331572
6265351,12296.703823953825
6265354,12111.950456950457
6265364,18274.87345679012
6265366,17702.39033189033
6265371,20518.375220458554
6265465,17324.548059964727
6265467,10219.540885040882
6265472,14393.383597883603
6265473,11737.780675004005
6265494,69372.64065255731
6265496,71196.49482924484
6265515,62320.804673721344
6265519,65857.3082010582
6265521,59033.899911816596
6265529,64095.21825396824
6265531,58334.931657848334
6265544,62111.61856661857
6265546,67525.26455026456
6265554,62119.389730639734
6265561,63400.17235850569
6265562,62399.418390251725
6265567,77766.06721981723
6265570,67720.11684303352
6265572,74377.62738496071
6265577,74540.89017155684
6265582,79566.57307198975
6265586,77264.234006734
6265647,24925.026455026462
6265655,24967.960758377427
6265658,25131.905262946937
6265668,26632.28725749559
6265671,41038.073192239855
6265673,10333.410573993908
6265675,10536.152998236332
6265683,10100.478936187268
6265685,9794.30996472663
6265686,10550.840047298381
6265687,10020.773027898025
6265699,12066.987654320988
6265703,12472.668650793648
6265708,13206.78350970018
6265716,10679.29188712522
6265719,13020.035173160171
6265720,11648.044833253167
6265721,12212.605776014112
6265726,21336.62918871252
6265735,18940.294091710763
6265740,36596.65343915344
6265754,34488.066578483245
6265759,39968.89770723103
6265760,41957.08994708994
6265770,43671.43606701939
6265781,35620.48059964726
6265790,42564.9537037037
6265800,11231.816137566135
6265802,11026.244047619048
6265803,10985.489217572549
6265812,12866.891534391534
6265815,12135.785934744266
6265818,14010.279982363314
6265821,13072.64059243226
6265832,12602.949314574314
6265834,13289.228835978838
6265849,12153.04232804233
6265872,68671.76968093637
6265914,17449.743827160495
6265916,20228.35537918871
6265919,22129.14065255732
6265990,64832.10056918392
6266000,14578.567019400358
6266003,14451.448913740582
6266005,15962.070606862273
6266008,17209.942680776017
6266009,16773.614518197854
6266012,41719.47049863718
6266013,36276.0336299503
6266014,38026.17123617125
6266022,33166.13756613757
6266023,38296.46384479719
6266032,35875.267636684315
6266035,34841.13716530384
6266051,18068.910934744265
6266058,18213.93430335097
6266061,20532.153880070542
6266064,21679.340027256694
6266077,17593.31349206349
6266081,18495.41225749559
6266082,18551.72442680776
6266085,20649.093915343914
6266086,19065.919312169306
6266088,19277.566137566137
6266094,22124.25845759179
6266095,22362.548500881832
6266181,26773.53559403559
6266191,34466.36860670194
6266195,40756.83100849768
6266196,40700.87962962963
6266203,37539.49254449254
6266205,37076.639810806475
6266207,36109.832451499096
6266208,38172.73208273207
6266213,36938.58024691359
6266214,38989.89197530863
6266219,37271.44620811288
6266220,41524.12037037037
6266231,43946.1176046176
6266234,50449.57792207792
6266235,46639.67592592592
6266238,46639.6480679814
6266241,54287.3270402437
6266245,36710.449334616
6266254,54750.22486772484
6266259,58354.98015873014
6266260,64120.101410934745
6266262,65644.98015873018
6266267,66246.96428571429
6266272,35089.9360670194
6266276,35441.18165784831
6266312,12544.727954144622
6266321,16146.329084495756
6266323,15013.14285714286
6266332,12934.748897707226
6266334,12124.647266313932
6266350,33270.69664902998
6266351,37910.22266313933
6266352,38637.20458553793
6266399,29517.389570306237
6266402,41226.24274490941
6266417,35073.5429693763
6266436,36884.46428571429
6266439,40283.110670194
6266440,36884.46428571429
6266447,40816.29188712523
6266459,42011.454024370694
6266460,43688.83938592272
6266462,44256.34038800706
6266514,37104.86131152798
6266524,50784.17328042328
6266535,16288.816137566133
6266543,23047.308201058204
6266583,30184.263969055635
6266720,32940.253527336856
6266759,22944.274691358027
6266774,17257.870290203624
6266775,17725.91159611993
6266777,22281.71296296297
6266780,20460.516754850087
6266821,40444.51058201059
6266838,39188.43143738977
6266843,43415.87301587302
6266844,39246.278659611984
6266848,37894.96472663139
6266851,38090.471781305125
6266853,42499.722222222226
6266863,41387.5176366843
6266865,40437.910052910054
6266871,46404.82142857143
6266881,40999.89137405805
6266883,20783.55379188712
6266884,20187.076418951423
6266891,20497.86507936508
6266938,51872.69400352733
6266947,48491.59812409813
6266948,45814.68494468494
6266983,57168.30687830688
6266986,59809.74172432505
6266989,61720.623296456615
6266994,57026.64622414622
6266995,65727.3787477954
6267000,61445.687830687835
6267053,33788.34656084656
6267056,38854.29453262787
6267071,21882.986010902678
6267081,23720.25793650793
6267085,25688.236331569668
6267090,34616.19268077601
6267091,27940.654761904763
6267098,30256.93342151676
6267103,26853.797097963772
6267106,30881.01631393297
6267111,34710.15432098766
6267115,39446.00048100048
6267118,39978.26278659611
6267120,28801.13836780504
6267121,39761.59611992945
6267124,40207.13383838383
6267152,13592.858245149911
6267165,16372.283148949813
6267167,18283.747386872386
6267171,17631.896143979477
6267172,14432.739698573034
6267175,14502.674162257495
6267209,12895.439153439153
6267219,14994.107142857147
6267252,13188.243065576402
6267258,57640.39041205709
6267259,57160.205467372136
6267275,25987.254850088186
6267276,31920.050705467376
6267280,14804.593253968254
6267282,13885.036195286195
6267299,14712.410934744266
6267301,17424.513668430336
6267356,45707.083333333336
6267364,44742.631874298546
6267386,14750.947290363956
6267404,18659.96252204586
6267408,18245.270763187436
6267410,24390.584415584402
6267411,20290.7561728395
6267416,20055.57760141093
6267424,24053.84920634921
6267427,23052.684383517717
6267428,23052.684383517717
6267429,23619.402557319227
6267435,30384.52380952381
6267445,33541.043370210034
6267454,36094.91822991823
6267456,35665.026455026455
6267460,40499.49294532629
6267474,32974.95921516755
6267477,41512.508818342154
6267481,48939.17768959435
6267485,29918.99250440918
6267487,43024.11375661374
6267514,38225.972823472825
6267515,38207.923280423274
6267526,30605.103615520286
6267527,34222.304192720854
6267528,34222.304192720854
6267531,17212.82517636685
6267538,18538.626543209877
6267542,18459.312169312172
6267543,18875.861592111592
6267546,23027.962962962964
6267549,27205.84034792368
6267551,23996.175925925927
6267558,27637.981200897866
6267563,30364.351851851854
6267567,27764.10273368606
6267580,32693.36407728074
6267582,39941.036676286676
6267585,35819.916225749555
6267645,22487.934904601567
6267656,18535.174082090743
6267660,20397.88580246914
6267666,27532.570546737214
6267669,16469.508377425045
6267708,14715.905282988617
6267720,46227.731481481496
6267721,36683.461199294536
6267726,42261.66666666668
6267731,44368.33333333333
6267733,41913.64197530865
6267736,45733.053350970025
6267745,44378.8955026455
6267746,38650.95238095238
6267748,41918.445767195764
6267753,41095.56056597723
6267761,47876.32054673721
6267768,45406.96649029983
6267769,44896.882716049375
6267787,47910.22005772006
6267805,51462.497795414456
6267817,51369.03659611992
6267818,54477.36992945326
6267822,53445.798059964705
6267830,72849.60317460317
6267835,58615.22486772486
6267853,57864.39814814813
6267875,68108.87245470578
6267882,65606.88712522044
6267898,69826.51455026452
6267900,70417.32804232804
6267901,71085.81481481482
6267902,71300.86860670194
6267904,63815.59082892415
6267907,71797.66666666666
6267910,62828.36860670191
6267913,63487.18474426804
6267920,36698.78527336861
6267922,51691.1044973545
6267931,13459.948993907328
6267938,12940.134078884079
6267951,17630.651940035274
6267952,17630.651940035274
